side_a_device,side_a_type,side_a_name,side_b_device,side_b_type,side_b_name
lrg-leaf3-1,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet1/1
lrg-leaf3-1,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet1/1
lrg-leaf3-1,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet1/1
lrg-leaf3-1,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet1/1
lrg-leaf3-1,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet1/1
lrg-leaf3-1,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet1/1
lrg-leaf3-1,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet1/1
lrg-leaf3-1,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet1/1
lrg-leaf3-2,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet2/1
lrg-leaf3-2,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet2/1
lrg-leaf3-2,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet2/1
lrg-leaf3-2,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet2/1
lrg-leaf3-2,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet2/1
lrg-leaf3-2,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet2/1
lrg-leaf3-2,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet2/1
lrg-leaf3-2,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet2/1
lrg-leaf3-3,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet3/1
lrg-leaf3-3,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet3/1
lrg-leaf3-3,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet3/1
lrg-leaf3-3,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet3/1
lrg-leaf3-3,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet3/1
lrg-leaf3-3,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet3/1
lrg-leaf3-3,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet3/1
lrg-leaf3-3,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet3/1
lrg-leaf3-4,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet4/1
lrg-leaf3-4,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet4/1
lrg-leaf3-4,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet4/1
lrg-leaf3-4,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet4/1
lrg-leaf3-4,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet4/1
lrg-leaf3-4,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet4/1
lrg-leaf3-4,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet4/1
lrg-leaf3-4,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet4/1
lrg-leaf3-5,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet5/1
lrg-leaf3-5,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet5/1
lrg-leaf3-5,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet5/1
